Prediction,Actual
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarc wow! wow! wow! wow! wow! wow! wow! wow! wow! wow! wow! wow! wow! wow! wow! wow! wow! wow! wow! wow! wow! wow! wow,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcasticastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcasticastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar sar,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcasticastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,non-sarcastic
sarcastic,sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,non-sarcastic
non-sarcasticastic,non-sarcastic
non-sarcastic,sarcastic
non-sarcastic,non-sarcastic
non-sarcastic,sarcastic
