Prediction,Actual
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
sarcastic,sarcastic
sarcastic,sarcastic
sarcastic,non-sarcastic
sarcastic,non-sarcastic
